,Test_Trial_1,Test_Trial_2,Test_Trial_3,Test_Trial_4,Test_Trial_5,Test_Trial_6,Test_Trial_7,Test_Trial_8,Test_Trial_9,Test_Trial_10
LG_ACC,0.8489532310148398,0.8501142919342549,0.8487355320924495,0.8481550016327419,0.8483364174014005,0.8463045607924241,0.8486992489387177,0.8504408403178404,0.8485541163237909,0.8494974783208157
SVM_ACC,0.8460505787163021,0.8492434962446936,0.8493523457058888,0.8467399586372047,0.8478284532491565,0.8508036718551576,0.8484452668625957,0.8454337651028627,0.8481187184790102,0.8474293385581074
KNN_ACC,0.8304125394579297,0.8258408620877327,0.8285258154638802,0.8284532491564167,0.826058561010123,0.8304851057653931,0.8257682957802692,0.8273284713907333,0.8274736040056602,0.8306665215340517
DT_ACC,0.8415877508073002,0.8472479227894488,0.8512027865462066,0.8414426181923733,0.8473930554043757,0.8431479264177643,0.838866514277421,0.8458691629476434,0.8457965966401799,0.8479735858640833
LG_ROC_AUC,0.9034809518829652,0.9043395465231049,0.9045017607977754,0.9036889614743143,0.9021481901686748,0.9041833989929964,0.9040433926253583,0.9043322530042364,0.9031752188544334,0.9033065534485589
SVM_ROC_AUC,0.8991695176320262,0.8969454399914369,0.9010815196542393,0.8983678416592643,0.9014694109970391,0.9000618655966178,0.8982264700398537,0.8984291518390081,0.8999392287283883,0.8994007561539369
KNN_ROC_AUC,0.8738485625554223,0.8770586035095302,0.8763359568125936,0.8776330447983358,0.8755052889548287,0.876670138405236,0.8746229533523675,0.8762485458233709,0.8728602217103888,0.8776803554203024
DT_ROC_AUC,0.8780817550053275,0.8879646688727838,0.8845843369338047,0.875102354073467,0.8822480241079538,0.8790801351138404,0.8821478899941734,0.8889795378050767,0.8830014954080395,0.8812785523831392
LG_F1,0.6599134057675026,0.654137214137214,0.6505563859823948,0.6558105107327906,0.6491478465284192,0.6440336134453782,0.6542831080520772,0.6610197368421054,0.653091755319149,0.6555436837346922
SVM_F1,0.6442525362622621,0.6450234942332336,0.6535380507343125,0.6546762589928058,0.6564305761928347,0.6637775960752248,0.6497622820919177,0.6570048309178744,0.6667197198790388,0.6449379380224605
KNN_F1,0.615321923390383,0.6174176086610412,0.6098610998294209,0.6142610978911955,0.6033842344201403,0.6049024350911143,0.601692103516921,0.6103130449223616,0.6091683569979716,0.6208534557833901
DT_F1,0.6465446148771234,0.6528912875867386,0.6667729846104776,0.6189686763807696,0.6351842241826673,0.6637237900047296,0.6548846342660776,0.6468545586691432,0.6344685596637214,0.6564195298372514
LG_PRECISION,0.4547448197684968,0.4485561277661943,0.4447326044847064,0.4537685521633613,0.44631890396895757,0.43726571138665843,0.44223993422011787,0.44966508498695934,0.45184370498693066,0.45855994213722334
SVM_PRECISION,0.3470334716415485,0.31473397664159947,0.3418940089126674,0.34398434894934327,0.3465957997565233,0.32030117855140194,0.34093738135547,0.35391934332383296,0.3289957894520754,0.3356186227187419
KNN_PRECISION,0.4746852109498794,0.47801750667154774,0.47711530368230154,0.4747759820194512,0.4675198385276722,0.4747846549010982,0.4734716270037202,0.48087055346035207,0.47176271573133044,0.4772312631027733
DT_PRECISION,0.5006181726110059,0.5161669903150453,0.5304646763712348,0.5021084793571593,0.46180289465530705,0.3813010921781167,0.382998626501017,0.5206972888036058,0.5104347508226628,0.45804037700460465
