,Test_Trial_1,Test_Trial_2,Test_Trial_3,Test_Trial_4,Test_Trial_5,Test_Trial_6,Test_Trial_7,Test_Trial_8,Test_Trial_9,Test_Trial_10
LG_ACC,0.7888165992614735,0.7870262320763464,0.787409882187445,0.7874258676087408,0.7895998849049667,0.7855236024745432,0.7856035295810221,0.7859871796921208,0.7877455760346564,0.788353022043896
SVM_ACC,0.8371405278386111,0.8400179036718513,0.8467957223012612,0.8385632303339354,0.8401457870422175,0.8453890052272328,0.8437105359911761,0.840321626676471,0.8377160030052592,0.8422878334958518
KNN_ACC,0.7696021228639481,0.7710567962018638,0.7720478923222022,0.7673801493038349,0.7674600764103138,0.7646626276835526,0.7558067042856914,0.7690905893824832,0.770833000303723,0.7715843151046246
DT_ACC,0.7541761913135221,0.7492207107118308,0.738750259763096,0.7268411208977412,0.7347698898604472,0.7350416420224755,0.7406525248972937,0.7417235481241108,0.7301501031059674,0.7272407564301357
LG_ROC_AUC,0.8552033836378682,0.8554145510331685,0.8550582409219893,0.8541581960797044,0.8577119240367181,0.8570746383316996,0.8562292072115891,0.8550985835015955,0.854739589346236,0.8560744757577663
SVM_ROC_AUC,0.9115215117176165,0.9140814279596268,0.920604462434637,0.9127884696264401,0.913566782880427,0.9193167614266384,0.9157574588976016,0.916171018069598,0.9147336586419514,0.9159608566843473
KNN_ROC_AUC,0.8454176334047454,0.8488157579082329,0.8520805370327825,0.8436107106206368,0.8454061638658892,0.8441098495478703,0.8444993294382219,0.8509147442125683,0.8473732912190673,0.8426050471018329
DT_ROC_AUC,0.7781710933766592,0.7720492381655347,0.7616165770797501,0.7584641958355616,0.7638871313605343,0.7768872330458316,0.7757928776642277,0.7656479201018349,0.7616417957317417,0.7714818114436914
LG_F1,0.8444611888811707,0.8439707204314884,0.8439145974416856,0.8444605595583419,0.8467432057939965,0.8439720435859566,0.8441578060542677,0.8441697511464953,0.8428339822254831,0.8447394343074253
SVM_F1,0.8779383221910718,0.8793868106440416,0.884882408052466,0.8790958828670282,0.8801907363477344,0.8836101083032492,0.8835780373664845,0.8799095925654312,0.8776130198915009,0.8812727141447448
KNN_F1,0.8421269311607549,0.8452414695301429,0.8455340674986248,0.842028702316594,0.8418606680775861,0.8395977949095252,0.8365557316428949,0.8419532369771437,0.8457633225246471,0.8431830706491789
DT_F1,0.8099137233132098,0.8151224807665077,0.8090727990773424,0.8052917616891884,0.807689726900624,0.8081820175691743,0.8162172019969454,0.8050872806020507,0.8155817594989294,0.8062586390519136
LG_PRECISION,0.7983176475625426,0.7954400671306692,0.7993351870820151,0.7956655024303837,0.7950766912360213,0.7938883010825305,0.7942788999101481,0.7918170007211357,0.799694957001037,0.7970555499583871
SVM_PRECISION,0.8447673562369816,0.8406601449019858,0.8488309378477428,0.8416296629538388,0.8433570693566628,0.8522665892202738,0.8442159098361439,0.8474685839109108,0.8467956775617288,0.8463159148169179
KNN_PRECISION,0.7638425893088606,0.7651309007561322,0.7666745550018609,0.7638032665348743,0.7649435207011328,0.7625341881407283,0.7491113211241505,0.767309214896035,0.7693774079390174,0.7533241421207005
DT_PRECISION,0.7635211609798582,0.7714954814998324,0.7594915536707887,0.7429211335378412,0.746898978888848,0.7547925164543726,0.7546172603061404,0.7470025547673397,0.7685486057642121,0.7610914853526374
