,Test_Trial_1,Test_Trial_2,Test_Trial_3,Test_Trial_4,Test_Trial_5,Test_Trial_6,Test_Trial_7,Test_Trial_8,Test_Trial_9,Test_Trial_10
LG_ACC,0.7534456807248473,0.7531505474721837,0.7514457189185623,0.7535637340259127,0.7511071837169776,0.7499144981606254,0.7489110451015693,0.7536592183135391,0.7523502155340783,0.7517877262760607
SVM_ACC,0.7947469753181797,0.7971497072104525,0.8028006409599817,0.8011635194466772,0.8022433599358345,0.8029256385728745,0.7994517465812285,0.7999413205650586,0.8011531029789362,0.7994222332559622
KNN_ACC,0.7892470803508961,0.7862523458753392,0.7874346149639504,0.783226361996559,0.7906394148722854,0.7878217603483266,0.7897852645175178,0.7882835570848473,0.7888460463428649,0.785762771891509
DT_ACC,0.7520932759964654,0.7633534776245593,0.7518293921470249,0.7486159118489056,0.767400275341964,0.7668291056941621,0.7632319521675801,0.757134846383142,0.7430656706208736,0.7518780023298166
LG_ROC_AUC,0.8228476338715736,0.8229981032774901,0.8227374212279309,0.8235639574130713,0.822880420005842,0.8227846143949137,0.8235582893643798,0.824826176982862,0.8234818777524189,0.8246361644347486
SVM_ROC_AUC,0.8618672206047131,0.8680859988097064,0.8755554278670172,0.8719039296962962,0.8656443162946856,0.8716451648666349,0.8729894978391419,0.8687181890482447,0.8703353635953586,0.8666593740932547
KNN_ROC_AUC,0.8660615107356094,0.8622521093364324,0.8679652443377062,0.8655048928949793,0.8696438471120431,0.8666528596159929,0.8671223189623108,0.866995666655547,0.8696171099056529,0.8633659137420912
DT_ROC_AUC,0.81736734465233,0.8234047434895148,0.805215180085008,0.8057820301658949,0.8025710013552283,0.8085134608505173,0.8170369869063653,0.8013363434156672,0.8127751027553588,0.8145677796496453
LG_F1,0.7538745976245976,0.7509478043116352,0.7507743349395541,0.7563993437626562,0.7512569136760192,0.7527394814896189,0.7487860862669226,0.7515273344271423,0.7553375411635566,0.7517664332077395
SVM_F1,0.7944356420439871,0.7969759416734142,0.802234823621995,0.8045975834877349,0.7969595825469539,0.8029215328498834,0.8006591889559965,0.8005034329696658,0.7999720577705592,0.8006969182069881
KNN_F1,0.7845564093918044,0.7809753207870735,0.7820827670890792,0.7899526172183027,0.786876902032723,0.7873825069021487,0.784901195881563,0.7867411623779171,0.7871079584652669,0.7824816753926702
DT_F1,0.7778290358359262,0.7682378033873157,0.7563337308108883,0.7468885035450084,0.7783763124024069,0.7779320146084313,0.7620374249406507,0.7697698328469089,0.73757181604463,0.7701659603377438
LG_PRECISION,0.6789772193322801,0.5570612412381616,0.6778568480529858,0.6797894532524181,0.676588712175527,0.6740320166982439,0.6741568717340041,0.6802673901537626,0.6804416722292244,0.6780596986952352
SVM_PRECISION,0.7255159227957244,0.729897090504197,0.7317049425046249,0.7299461916208922,0.5420685676055927,0.7312608724303706,0.7290403768998356,0.7275433712269134,0.7302663470394328,0.7264312379878957
KNN_PRECISION,0.7193748641097137,0.7164849015104039,0.7178515697949686,0.7130634024975624,0.720390468432453,0.7150038142066236,0.720064172069234,0.7162018571543017,0.7194628383861671,0.7141129740420407
DT_PRECISION,0.6632011765085306,0.689365957056683,0.6752855118207092,0.6835041036815745,0.6890118792053701,0.6874022905672528,0.6889690028319082,0.6775849420114164,0.6725613140309583,0.6786395695290302
