,Test_Trial_1,Test_Trial_2,Test_Trial_3,Test_Trial_4,Test_Trial_5,Test_Trial_6,Test_Trial_7,Test_Trial_8,Test_Trial_9,Test_Trial_10
LG_ACC,0.7266,0.7318,0.729,0.7240666666666666,0.7220666666666666,0.7232666666666666,0.7268666666666667,0.7288,0.7256,0.7312
SVM_ACC,0.9426,0.9448,0.9425333333333333,0.9434,0.9466,0.9419333333333333,0.9412666666666667,0.9438666666666666,0.9476666666666667,0.9416
KNN_ACC,0.9562666666666667,0.957,0.9588,0.9588666666666666,0.9566666666666667,0.9554666666666667,0.9582666666666667,0.9566666666666667,0.951,0.9578666666666666
DT_ACC,0.8485333333333334,0.8630666666666666,0.8433333333333334,0.8499333333333333,0.8353333333333334,0.8714,0.8370666666666666,0.8151333333333334,0.8464666666666667,0.8305333333333333
LG_ROC_AUC,0.8127054190678317,0.8138853898997555,0.8145155154612129,0.8124744354901104,0.8104093242347699,0.8103335190289931,0.812224736841469,0.8120624075496388,0.8122320642773189,0.8138172349486952
SVM_ROC_AUC,0.9858113872150338,0.9853817952956764,0.9865351734831482,0.9858389458909551,0.9872695647882451,0.9857736327554177,0.9850643582648151,0.9864626480728146,0.9873513411650926,0.9851863819732305
KNN_ROC_AUC,0.991382138037406,0.9917088552638064,0.9912252353918183,0.9917883341449871,0.9910317698786205,0.9912063671264524,0.9909991182330752,0.9912500154903564,0.989023196777317,0.9913046670554103
DT_ROC_AUC,0.919269306305428,0.9232745252475326,0.920203862387777,0.9228891585704566,0.9196357507149199,0.9254347584604895,0.9175088005389656,0.9040646918570696,0.9224348823932591,0.9124622975315999
LG_F1,0.726763941635019,0.7355203471172178,0.7316654564657733,0.7268888155724182,0.7249818589616729,0.7205654661730057,0.7276957851349554,0.7305349576271187,0.727633668607729,0.738045738045738
SVM_F1,0.9429461268305613,0.9446376036373362,0.9422638981915606,0.9430698048682358,0.9461150353178608,0.9414611196989046,0.9411214328677404,0.9436487752643554,0.9475652928996059,0.9414203557576569
KNN_F1,0.9559731543624161,0.9568533012241621,0.9585790884718499,0.9586876464680282,0.956246634356489,0.9553177257525084,0.9581158838485214,0.9562230603448275,0.9505350292751867,0.9578273054851194
DT_F1,0.8516504854368933,0.8688962774626767,0.8337461957675701,0.8558180894308943,0.8462064251537935,0.8723771580345286,0.8295172228563754,0.8295939180419062,0.8433668926785837,0.8353598422609267
LG_PRECISION,0.5849345698300961,0.6635516746348914,0.659929587820691,0.5992418727133747,0.5902577544837423,0.5996035839656195,0.5827343632776683,0.4964064516129032,0.5676141851735326,0.659082941545321
SVM_PRECISION,0.9177474332430168,0.921347239432559,0.9158631816787336,0.9169824204420481,0.9244922761494876,0.9161511578464131,0.912926265729666,0.9194761380075426,0.9263657241971424,0.9152724289122076
KNN_PRECISION,0.9360182686454178,0.9349188835679669,0.9383453072794636,0.9383549373921362,0.936207692009342,0.9353660908014622,0.9365395170752464,0.9362293571105826,0.9292557774720936,0.937635908670568
DT_PRECISION,0.7495283825019412,0.6791320634114983,0.8002023840446817,0.785374005865359,0.7788022869849169,0.7257385029452172,0.6717559847860832,0.8053299415931752,0.6954693505370672,0.7702339059854635
