,Test_Trial_1,Test_Trial_2,Test_Trial_3,Test_Trial_4,Test_Trial_5,Test_Trial_6,Test_Trial_7,Test_Trial_8,Test_Trial_9,Test_Trial_10
LG_ACC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM_ACC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KNN_ACC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DT_ACC,1.0,1.0,1.0,1.0,1.0,0.9990396927016645,1.0,0.9993597951344431,0.9993597951344431,1.0
LG_ROC_AUC,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0
SVM_ROC_AUC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KNN_ROC_AUC,1.0,1.0,1.0,0.9999717000052908,1.0,1.0,1.0,1.0,1.0,1.0
DT_ROC_AUC,1.0,1.0,1.0,1.0,1.0,0.9989837398373983,1.0,0.9999688028888525,1.0,1.0
LG_F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM_F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KNN_F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DT_F1,1.0,1.0,1.0,1.0,1.0,0.9990906335253107,1.0,0.999384236453202,0.9993670886075949,1.0
LG_PRECISION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM_PRECISION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KNN_PRECISION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DT_PRECISION,1.0,1.0,1.0,1.0,1.0,0.9981829194427619,1.0,0.9987692307692307,0.9987349778621126,1.0
