,Test_Trial_1,Test_Trial_2,Test_Trial_3,Test_Trial_4,Test_Trial_5,Test_Trial_6,Test_Trial_7,Test_Trial_8,Test_Trial_9,Test_Trial_10
LG_ACC,0.919848202718521,0.9204272318657652,0.915649199981671,0.9169572226596183,0.9185318486859371,0.9177986894779157,0.9214061660355666,0.9175904056120004,0.9198773624597492,0.9210937402366938
SVM_ACC,0.9982129244304477,0.9981962617211746,0.998050463015034,0.9984212082963629,0.998504521842729,0.9984586993922276,0.9981046168201719,0.9979296583728031,0.9981920960438563,0.998146273593355
KNN_ACC,0.9983462261046335,0.9984836934561375,0.9980837884335804,0.9986294921622781,0.9980213032738058,0.9984753621015009,0.9978213507625272,0.998450368037591,0.9986378235169148,0.9983337290726786
DT_ACC,0.9946304419367067,0.9935890226071308,0.9939472708565049,0.9932640997763031,0.9931516264887089,0.9944596491666563,0.9936223480256773,0.9912562433088808,0.9930266561691599,0.993647342089587
LG_ROC_AUC,0.9509652716645702,0.9542010074888598,0.951382241304464,0.9526138675731594,0.9523345790102858,0.9530710824374979,0.9498952099926733,0.953352974312004,0.9542966128262362,0.9483665791244604
SVM_ROC_AUC,0.9998020440216573,0.9998321715874418,0.9998055147203221,0.9998748773765649,0.9997328569414762,0.9998561990869606,0.9998630616009668,0.9997378484578595,0.999832089528086,0.9998302924245573
KNN_ROC_AUC,0.9995484395030693,0.9997631638525789,0.9993720045667861,0.9998065941252339,0.9993412810359055,0.9997681976418198,0.9994383236457567,0.9996189757039833,0.9994926763912215,0.9995146730857721
DT_ROC_AUC,0.9949457644778962,0.9921079166800372,0.9950858669575232,0.9944980921930248,0.994385353941556,0.9923900525255446,0.9946532501496685,0.9930994494699517,0.9938015367707099,0.9949042976558934
LG_F1,0.8111132927547613,0.8119061450753733,0.8000710823271564,0.8021947492707321,0.8069531589124344,0.8049424207977067,0.8156004105371194,0.8050112368410677,0.8112468717797734,0.8150801940667128
SVM_F1,0.9957083262472364,0.9956740231584627,0.9953290616204562,0.9962124618997653,0.996402697475876,0.9962968893870852,0.9954534099425429,0.9950369978330554,0.9956642490359449,0.9955489762645408
KNN_F1,0.9960251108863902,0.9963532169835895,0.995408356790641,0.9967081895042273,0.9952538443860474,0.9963372162843761,0.9947811162224462,0.9962762762762764,0.9967255795323687,0.9959966371752274
DT_F1,0.9871825491600987,0.9859500913693419,0.9853828375904193,0.9850588680598441,0.9837289414380875,0.9856975568744809,0.9847520591193841,0.9822791359461907,0.9846141605418361,0.9849406602174129
LG_PRECISION,0.6936997837160914,0.6935296151586268,0.678113795871975,0.683104634491961,0.6820527545648426,0.6860568548781781,0.6992746904592807,0.6857788238279644,0.6927635303282261,0.6985108188735913
SVM_PRECISION,0.9915695326501627,0.9913893079332539,0.9923646016767305,0.9924776131928924,0.9929643609186394,0.9928839878976481,0.9923102926703664,0.9901230151632584,0.9929856024155216,0.991149371251909
KNN_PRECISION,0.9924496953006765,0.9930244844711141,0.9908905846430491,0.9936366401046468,0.9907363426129556,0.9928099998606966,0.9896481245403553,0.992733428374518,0.9935291061340867,0.9920773544343459
DT_PRECISION,0.976119155869922,0.9717260248466693,0.9733755255479676,0.9714068961661732,0.9673468837023574,0.9750220636095378,0.9721511060549883,0.9614432357052771,0.9703401672371046,0.9712744849956924
